31.67232276,36.37775811,633.394879,34.70397046,1,11.77278697,127.1073077,21.43925263,0.50962859,4.763047188,14.16475793,12.23087978
20.13275552,23.78530229,1197.698904,16.87844478,0,110.824275,68.29787443,20.23624125,0.601123081,56.51773462,12.93116682,10.4506303
31.60539567,22.235786,738.4657036,30.21662038,1,48.55354259,81.14424438,14.14432317,0.420422987,31.76320269,11.67134272,11.32564833
22.59712516,31.1445967,912.4652852,26.4934843,1,17.33878223,145.3627264,0.340617084,0.655446028,8.434603008,20.60753178,0.157780694
26.86947233,31.6768395,1048.226875,24.36695456,1,17.35823462,120.730754,0.178655354,0.067445906,7.280461053,21.56522515,0.191412091
25.71977905,23.49528489,428.2445399,33.62269967,0,40.96721602,50.11035581,16.53800704,0.807550279,21.85016256,7.574577487,10.98215753
30.54734947,15.39582507,602.4063845,22.95495468,1,63.44355614,75.086348,0.334238716,0.664160833,23.72332695,10.92214646,0.633686331
28.82302316,30.19821772,100.5258339,30.48432875,1,24.31699391,122.3413941,0.853480636,0.057252724,8.578793677,18.17194373,0.335062716
22.48115482,20.91830195,968.1310465,28.68037965,0,169.3724021,0.181218909,0.370372631,0.309823908,105.2282973,0.121433149,0.754722739
29.93353069,17.95754875,370.3665273,17.04516739,0,22.84176338,17.13468105,0.380199591,0.840723899,10.37713494,28.70944862,0.402294992
28.82937101,30.85009308,100.4953154,29.86077456,1,20.32410298,121.5524938,0.264259774,0.297952208,7.045659595,19.85245574,0.78603473
23.98611408,37.81115146,1047.202979,22.78734703,0,47.45862554,0.269295328,0.59624012,0.139957884,18.26849171,0.860011597,0.556260872
26.31577502,18.83144627,226.2871181,19.12585833,0,25.59480055,159.6933668,0.501724296,0.787438581,7.669128788,27.88548848,0.471297342
32.60704367,22.29309977,547.2273934,27.74407178,1,10.89114542,54.32805453,0.504898221,0.197088534,5.771926807,8.692687768,0.215674306
27.42805261,37.0433668,611.1713004,27.09021271,1,14.37576853,92.66328814,19.40673433,0.211340678,6.23790335,13.88135028,12.33636638
12.10876797,31.73497726,840.6964324,28.3206885,0,60.32449121,87.54495601,10.34433015,0.053712577,27.6770158,12.347477,5.77162247
22.07525864,29.16666158,83.37687307,22.17398602,0,70.89880056,139.5154929,0.615497299,0.594164861,43.32065611,25.56974159,0.609302042
20.17056795,30.60106204,658.2705161,23.98303171,0,60.32900344,102.9583362,0.992095706,0.686178167,25.84031058,15.76524634,0.010910367
24.16721091,29.29642628,139.6148564,20.78539384,0,75.73961295,155.9711681,0.153477584,0.049165319,39.10003226,22.73098125,0.007629627
17.70995209,33.52238533,772.3075045,15.08651997,0,37.92755431,0.98260445,0.251853999,0.715048677,15.58197122,0.63412122,0.131870479
19.48039186,22.66060366,522.460097,9.781487472,0,102.9114597,177.9408761,19.81226665,0.842188787,49.21593599,26.50812411,11.96207976
34.7665334,23.87823115,432.7036348,33.54747154,0,0.176763207,102.8103216,0.855464339,0.878353221,0.816614277,16.34609684,0.421552171
31.29874569,23.76461074,588.8027589,25.01847014,1,64.89997776,195.335943,0.2133549,0.988586077,30.69487214,41.06032303,0.177282022
23.68700217,33.51420637,758.7374493,27.04971465,1,0.328867458,74.18882168,0.530350658,0.809289834,0.855067598,11.73583158,0.48997467
26.28406629,34.34858242,781.8063906,33.84389782,1,0.504959258,76.15086891,0.883785516,0.125766778,0.670339061,12.85979082,0.630512406
30.71337016,21.92886135,522.9804376,29.8873867,1,13.05314763,44.66282361,20.74910087,0.115421003,4.135981514,7.731398611,9.967652002
20.38956877,26.92770165,1474.341563,28.96633808,0,200.4781668,0.252357555,0.557451094,0.228736229,81.78569396,0.333353679,0.643360698
34.09268471,22.74941252,581.7590869,28.96496475,1,13.01786588,69.39848178,0.183141575,0.448988311,5.421050572,10.58318165,0.47379986
25.86642048,23.22260201,866.7867061,30.16830958,1,67.55363204,62.31456117,0.334330271,0.440259792,22.96912847,16.09215318,0.870662557
31.40034181,39.88097781,635.2275155,27.32337413,1,15.84516682,109.3378731,20.50287326,0.420178838,5.504552306,16.48246648,9.486775101
22.25287637,28.90340892,107.5749992,17.73445845,0,78.46127175,166.3981895,0.901852474,0.172765282,34.69207978,23.84280442,0.37488937
26.72746971,21.5048677,753.5294656,27.24372082,1,39.11246367,56.2232175,14.83758732,0.641102329,15.15686226,7.403731636,8.143823854
27.01940977,15.99124119,626.8791772,33.52900784,1,61.85223315,65.93067231,0.218939787,0.536600946,28.73847401,9.148918283,0.337717826
31.51853999,19.20377209,445.1536607,15.50013733,0,22.95475662,19.69864029,0.230414747,0.083254494,10.46066202,29.98533963,0.070284127
31.77672658,21.64860988,417.3467208,36.63583251,1,78.82633685,241.3900944,0.062013611,0.976836451,22.69337422,45.38884706,0.623767815
29.12411878,25.47556993,405.2644737,29.08368175,0,42.01830199,46.29600325,18.02785486,0.07760857,14.87767491,8.385641215,10.13834425
26.7195349,37.09677419,618.3400983,15.89236122,1,10.66334713,93.82649776,19.00002649,0.495712149,5.940393536,16.10011263,12.68903887
21.24069948,28.58864101,308.3620716,24.3739433,0,100.0159696,72.94853807,12.67347787,0.125003815,38.32687081,13.74160505,5.756376383
13.46399578,24.32294687,455.1997689,12.18701743,0,11.28410568,130.4689053,0.034089175,0.751762444,5.27341855,21.9060144,0.771446883
22.37632374,23.79314554,1317.918943,28.34284494,0,189.0987738,0.010956145,0.245338298,0.930570391,73.76742951,0.994018372,0.293343913
29.16409803,19.02224799,447.3617547,27.09418012,0,43.28981538,58.18802164,13.89863523,0.506393628,19.9875954,8.893851393,8.776600762
25.7005829,15.98559526,71.36295663,18.4761803,0,20.61175866,218.6889343,0.811365093,0.162450026,12.26050361,31.43224497,0.042664876
31.80254524,20.77257607,366.0390027,36.47237357,1,77.95247615,251.1711643,0.306833094,0.947660756,34.12071131,42.73107617,0.369701224
27.9464095,26.45683157,1898.739586,18.4516129,0,118.0036989,74.09535745,19.39617283,0.122531816,50.30254341,13.38478754,10.77600544
18.52949614,23.68242439,1135.155005,18.88137455,0,12.32052048,42.58368462,0.818231758,0.960203864,5.248174956,9.136235369,0.087252419
20.27362896,23.45683157,631.6309091,23.43498032,0,108.6576574,153.3159523,22.59635044,0.861964782,52.24013661,25.76740321,13.90501055
21.7432783,21.08874783,228.7362285,13.91027558,0,116.6346161,137.7216561,24.48105766,0.625446333,44.42843546,24.3010789,10.93147731
25.55818354,19.40482803,368.344946,32.11783197,0,46.79926553,46.99979298,13.7762036,0.613452559,21.77124275,8.615777253,9.471503979
29.80727561,31.59794916,514.9540696,26.86910611,1,90.18158513,140.0044252,15.45899838,8.939389793,36.99545274,23.79018525,13.53711584
26.55879391,31.78710288,666.2312693,25.2387463,1,13.04610399,53.76262506,0.401776177,0.863338115,6.420376182,16.32754542,0.869533372
25.66872158,35.25650807,648.0117191,25.2334666,1,14.73350713,105.2081305,17.16444108,0.660176397,6.416279363,15.59852403,11.11015038
31.31528672,21.1957152,403.8880581,30.20640982,1,66.81043391,267.3879778,0.121127964,0.492141484,30.07420567,41.34343168,0.020966216
26.55171361,30.25788141,897.399823,29.84527116,1,10.71732109,56.85240593,0.054445021,0.445020905,5.591335836,16.11852899,0.069948424
25.34638508,22.0372631,576.9310587,25.31708731,1,58.6011443,68.73724222,0.12509537,0.374624787,21.92536961,11.74644879,0.274544511
27.36335337,33.54853969,593.8596759,27.22449416,1,87.43003632,120.4321421,16.14474929,9.821757678,40.83117161,16.69374676,10.72706143
27.11951048,29.3337199,572.1243934,20.20508438,0,0.973601489,92.54211161,0.681844539,0.447401349,0.738792077,17.12837142,0.79790643
26.13480026,35.69383831,600.8636738,23.01660207,1,13.02103388,108.4833346,19.345373,0.293160802,6.550201548,14.86699015,12.07538347
27.94763024,31.59672842,784.5667898,26.99957274,1,13.72705677,90.87647211,0.595721305,0.232947783,5.760906005,15.9087031,0.334635456
17.52720725,34.23313089,807.7486496,16.69988098,0,28.80364898,0.853511155,0.277184362,0.5626545,20.03269951,0.480240791,0.406262398
32.87591174,39.86617634,1078.139592,30.35953856,1,14.68852239,19.37845814,0.55241554,0.871761223,6.211564952,8.989635737,0.805749687
29.27805414,22.39371929,578.5302286,25.5655385,1,29.4545999,209.0367394,0.095995972,0.187093722,13.4229808,33.56096212,0.24099704
27.07525864,29.11984619,979.4183172,21.07623524,0,0.276467177,96.53697046,0.48075808,0.246375927,0.644398328,15.16409934,0.805505539
22.5851619,22.5744499,690.3057955,28.80913724,1,42.36470583,0.180501724,0.125865963,0.112750633,24.25099861,0.861134678,0.119864498
34.11893063,23.10571612,610.9347819,16.5643788,1,66.12765235,70.60503454,0.382824183,0.068954588,32.56865178,12.86116074,0.494491409
29.59038057,33.8717307,109.7860652,30.62178411,1,15.26520696,103.3162474,0.406598102,0.855220191,8.534140898,16.57482328,0.753807184
22.24243904,28.37604907,67.08090457,19.9119541,0,96.39803704,163.6435801,0.207037568,0.042695395,41.66778591,23.18280116,0.268501846
20.3162328,30.05389569,612.1082186,23.97982727,0,63.46635885,113.1181878,0.608539079,0.096407971,25.70687918,14.72404487,0.451994385
27.60255745,20.69750053,764.680929,32.93755913,1,33.23464043,49.32920218,15.15712555,0.715079196,15.90249955,6.616505763,7.157966158
26.78426466,31.67088839,870.2963347,27.5490585,1,88.82290109,114.517655,18.23465682,10.50968696,36.34403516,18.01910459,7.367654032
20.86071352,36.75389874,1042.487869,21.19025239,0,42.20793937,0.093295083,0.933225501,0.003204443,20.29525506,0.811731315,0.80733665
21.77364422,29.95666372,3909.741508,34.98290963,0,152.8571071,127.8573965,20.14816123,7.455114448,79.5933683,19.78582356,11.7527475
29.47306742,32.37479781,103.1894894,30.72017579,1,20.16520289,88.38450897,0.433393353,0.651387066,11.29934813,19.38586677,0.524674215
21.53358562,25.8783227,3022.431104,26.55650502,0,167.9901173,165.7562454,20.56438694,7.549752829,61.83561613,24.24728251,11.90088236
30.50727866,19.27137059,487.9055147,29.60670797,0,21.64111385,19.9968677,0.721640675,0.679494613,8.920255621,34.47647722,0.34705649
23.50093081,29.39512314,2077.547533,24.95513779,0,153.074785,140.7175265,17.54031705,6.880139174,72.11506631,22.05158404,10.52066503
28.50230415,25.20224616,548.8509781,32.61543626,0,0.159001434,99.78689175,0.024964141,0.797845393,0.656697287,16.64094024,0.99713126
23.44932402,33.00851466,938.7737663,34.07281716,1,18.01645583,139.2086646,0.127750481,0.770043031,6.984674618,17.99152943,0.36936552
22.01312296,21.98910489,534.0281381,22.80977813,1,41.86522872,0.6736198,0.100390637,0.598750267,18.23804828,0.485720389,0.34910123
26.01690725,32.19412824,965.007477,32.44260994,1,19.58844466,118.7726847,0.314157537,0.448164312,7.202931177,17.61609002,0.586443678
31.90026551,23.56898709,399.4567705,30.37998689,1,70.24771907,280.432451,0.145420698,0.64476455,23.45542165,36.96399868,0.358775597
29.39823603,19.59974975,412.7613147,19.52977081,0,22.24670874,20.88155139,0.843836787,0.857753227,11.26389614,37.14292879,0.221716971
26.86608478,22.48893704,814.2124699,33.50154118,1,39.46258275,39.73648871,14.51127154,0.478377636,14.31349987,8.193389496,7.934168045
23.80886258,28.30790124,96.89748833,25.14358959,0,72.37706626,41.91406914,0.518913846,0.492202521,26.98001147,8.61704327,0.875362407
11.69479961,22.98638874,384.652425,14.53450117,0,11.080679,131.5420011,0.034913175,0.886226997,4.370900241,18.60479875,0.688741722
19.99066134,23.34189886,909.6542069,18.97134312,0,9.778129909,54.3278078,0.926969207,0.058473464,5.416271178,8.37105201,0.949247719
29.4090701,38.93475143,644.2243721,31.37256996,1,13.42456315,91.73285232,22.24148152,0.720145268,6.359310661,16.50832568,11.11627128
16.01232948,32.48707541,610.8859523,16.92754906,0,29.86579782,0.089510788,0.018539995,0.456404309,17.541448,0.015305033,0.780144658
22.19663076,25.37568285,721.5338603,26.06942961,0,111.1183358,158.9964942,21.74138222,7.622530595,70.06613163,25.32008972,11.12439398
33.31354717,26.36341441,983.025605,30.80904569,0,0.503250221,96.84708655,0.224646748,0.563768426,0.419660024,15.11412033,0.798303171
31.03518784,21.79052095,1000.803084,25.0267037,1,52.85499778,80.82353836,11.22258508,0.381054109,21.21372353,10.53285772,13.04952051
27.93801691,25.42454299,375.1799805,27.85409101,0,50.52847802,53.39782105,12.20838935,0.8628193,22.52015207,8.620048013,11.46803599
26.52653584,15.68330943,575.3242592,23.93337809,1,69.13623525,87.71432666,0.680196539,0.078034626,27.14102614,12.65098902,0.207678457
24.63136692,31.85345012,751.3870663,24.14227729,1,13.45933439,46.24751581,0.453566088,0.740562151,6.031938271,18.12997838,0.919431135
20.23584704,33.12753685,1060.225227,22.22714927,0,49.16192176,0.772789697,0.940244758,0.553392132,22.8969705,0.61976989,0.03787347
24.27228614,36.24387341,596.9573046,22.40089114,1,55.90943046,62.91124654,0.114505448,0.366863002,26.54857878,11.1100749,0.534867397
36.71416364,20.40739158,465.5690176,22.33240761,1,30.24143423,195.5801513,0.536629841,0.426557207,12.06036731,31.60228888,0.267662587
20.77645192,30.50553911,627.498703,22.28681295,0,49.0125042,113.4339643,0.568437757,0.504562517,24.59305512,16.79703455,0.364955596
28.62685018,31.87322611,101.9718009,28.39417707,1,18.5554382,106.1478682,0.157536546,0.469710379,7.936343673,15.29177182,0.819299905
14.01361126,30.61635182,870.4428236,16.16089358,0,57.35132575,71.00099727,7.577374415,0.801965392,27.32394541,11.5632777,5.505852202
25.54414502,30.16434217,683.6085086,30.31601917,1,13.43539,107.81788,0.504165777,0.709402753,5.703601017,14.99813338,0.961577197
22.78557695,36.33726005,546.9740898,23.37443159,1,56.80767016,83.21162871,0.465010529,0.772881252,26.1846372,12.06249593,0.045930357
33.48948637,24.70900601,771.9969542,22.63960692,1,44.9983278,86.94856908,13.47308879,0.964629048,24.4685902,9.70496288,10.05973403
26.21002838,30.00921659,828.1105991,28.91982788,1,14.13932651,48.71635055,0.668141728,0.512680441,6.614606051,15.84523311,0.665883358
28.89260537,30.61784722,106.2169256,31.76879177,1,19.94847599,119.7994155,0.850245674,0.466048158,9.509719484,20.80116785,0.671864986
26.83962523,20.54368725,863.350322,31.27796258,1,33.73144282,46.62671257,13.36986615,0.644611957,14.64853748,7.555691829,8.854381142
25.02679525,18.51207007,672.3029267,22.96606342,0,25.12284101,224.2650463,0.584307382,0.819330424,11.17253649,33.37058736,0.293801691
33.74507889,37.28003784,964.1254921,22.19580676,1,12.40371026,18.74939931,0.899166845,0.361278115,5.757133082,8.043319233,0.791955321
27.49726859,21.79403058,645.4573199,32.48863186,1,36.56968702,53.70903308,13.03520529,0.727347636,14.43210662,7.154977559,9.433960279
19.17349773,22.01464888,1047.834533,18.05633717,0,11.78808955,44.48641574,0.873195593,0.11917478,4.988237391,8.777772584,0.680745872
34.6786401,24.28455458,684.5683157,25.81865902,1,11.97621091,57.537318,0.038789026,0.011505478,5.227062174,9.235130872,0.314615314
22.32236702,28.72225105,91.64983062,22.59392071,0,93.06572303,150.9973121,0.472090823,0.796014283,40.26625912,24.02774164,0.406079287
20.64668722,36.40336314,558.2232124,21.18167669,1,58.01187525,76.25573365,0.955656606,0.02395703,24.44603075,10.22667633,0.854548784
17.02804651,32.04971465,874.364452,15.27878658,0,32.30786953,0.032013916,0.385677664,0.299111911,14.10647751,0.473029267,0.277199622
20.70180364,30.92864772,507.6708274,23.02398755,0,55.9554492,96.71798605,0.639790033,0.834620197,19.01152309,15.25365728,0.006530961
23.06726279,36.91784417,582.9920347,24.44975127,1,57.40369615,90.22473667,0.074648274,0.327494125,18.65714791,11.57883119,0.850825526
37.21326334,20.94381542,311.9937742,18.89175085,1,34.41138467,176.8803264,0.011627552,0.581057161,11.0069536,31.88700438,0.285790582
21.92645039,29.61400189,261.9754631,23.47972045,0,88.57731154,76.91836307,11.12880571,0.896786401,37.58296326,15.28991518,5.690452114
25.60786767,16.3391522,389.1369366,19.48951689,0,19.35763367,217.1421112,0.5859859,0.158207953,11.03567345,27.04967195,0.299203467
24.10318308,28.67992187,1883.785516,32.87737663,0,167.6462874,144.8973937,20.26770067,8.026841008,78.8644083,22.41089266,13.47015635
15.13962218,31.22690512,931.4828944,13.72368542,0,54.34106199,69.15638285,6.831729732,0.619891964,24.08496193,12.97565817,5.047440724
26.9022187,24.77059236,708.3040864,31.77037873,0,0.490920743,90.99244178,0.922421949,0.976012452,0.152806177,17.18666776,0.811914426
26.88024537,19.33240761,546.3682974,20.08609272,0,18.72586455,197.2855681,0.948240608,0.971221046,7.546819941,28.09587734,0.773979919
30.95138401,15.24872585,369.7668386,19.33573412,0,18.43516321,20.74182981,0.787041841,0.586291086,10.11579141,32.59170043,0.032929472
19.75756096,22.66774499,1032.005801,18.45484787,0,12.82603219,46.14071839,0.645252846,0.449507126,5.655819576,6.278770363,0.258430738
31.12887967,17.17139195,490.6567583,16.43244728,0,20.02477168,19.3515089,0.281441694,0.690786462,11.65443953,33.17507102,0.175634022
28.4275338,20.99810785,923.1894894,23.64528336,1,71.92516096,79.80634412,0.614093448,0.413117313,29.53824954,14.35440893,0.141453291
28.03271584,16.60679952,406.9017609,17.13699759,0,17.25981184,18.30650017,0.388958403,0.749687185,9.306294512,26.84233649,0.225165563
12.71454395,21.70827357,529.6593043,17.89202551,0,10.74777438,134.8506291,0.414349803,0.896908475,4.847120762,23.00617103,0.997711112
26.49919126,28.06527909,1047.959838,33.34992523,0,142.1458147,145.3197459,15.91327651,8.145564627,76.64410436,24.14669422,12.01133685
28.54808191,18.38795129,711.4703818,28.19910276,1,10.27176418,67.54919711,0.421460616,0.319498276,4.756056468,9.743112085,0.035676138
20.33417768,30.49128697,459.521775,23.8971221,0,53.78411018,96.98648026,0.940916166,0.759361553,25.89331706,19.40080987,0.086855678
30.51026948,21.49174474,336.5123447,25.15300715,1,67.06091444,212.4829649,0.604785302,0.159825434,34.40750227,30.5416189,0.43488876
31.73085726,18.91967528,666.5547655,21.19510483,1,11.52660017,57.86089913,18.53815563,0.888119144,5.021506483,7.739018153,8.754834451
27.05618458,20.17883847,1844.141972,23.04678488,0,112.83384,77.52071686,15.39264536,0.123752556,61.2527232,12.44590934,11.06549078
31.33014924,27.78362377,811.9266335,24.19598987,0,0.575212867,93.79166184,0.389385662,0.082735679,0.075289163,15.91870709,0.444380016
29.46269112,16.47938475,474.4972076,22.37754448,0,22.1063961,21.498963,0.344706565,0.46662801,9.833722427,33.99763736,0.863582263
20.01959288,30.1790521,740.5331584,23.97479171,0,50.00308149,72.47869032,0.852198859,0.080935087,24.26021701,17.4645957,0.206122013
20.42558061,22.27118748,842.6313059,28.22534867,0,196.7475333,0.672109134,0.252357555,0.24118778,81.80865416,0.623737297,0.713064974
20.39323099,35.03295999,563.2404553,21.1976989,1,57.629842,72.58445597,0.851435896,0.163121433,27.28868009,10.94033863,0.667531358
24.24768822,34.24665059,762.3355815,30.15182958,1,0.927182836,72.13201078,0.816309091,0.652638325,0.727988525,10.54354883,0.358439894
25.47959838,32.7723014,882.6410718,30.09506516,1,10.35000926,88.08366399,0.495132298,0.090334788,5.421650839,17.02385093,0.265694143
31.3251442,38.19895016,609.3676565,24.31241798,1,11.62091795,70.8350515,18.8844047,0.988647114,5.949796575,15.71326588,13.35806204
20.56953642,28.65608692,287.9497665,24.1653798,0,84.4809133,90.69505912,10.54036377,0.020538957,33.05229721,17.51110134,6.930568604
31.1342204,21.28455458,660.4815821,23.4009827,1,11.0190571,57.42552402,19.18781679,0.237495041,7.102437182,8.559652517,10.47549838
20.60670797,26.66295358,1932.21839,17.74962615,0,116.3502921,75.36213123,19.70943463,0.190343944,50.03461764,13.41583769,9.938691649
29.41740165,25.25186926,610.1794488,25.88616596,1,48.60726574,0.50469985,0.465422529,0.702185125,18.27606953,0.177407147,0.312790307
28.16599017,23.82500687,946.0371715,28.23862423,0,0.894009217,97.14483238,0.267677847,0.662556841,0.014435255,14.69591647,0.241340373
22.04373302,26.92693869,3303.781243,27.92501602,0,118.4697269,158.2025565,17.75018296,8.077137884,61.7343257,19.97253918,11.21240533
21.94219794,24.03003021,1958.800012,19.497116,0,99.47932909,68.47731318,19.58400394,0.748435926,58.65368293,11.36656025,12.10053782
19.88250374,22.0707419,994.7306151,19.67607654,0,8.659375029,58.37651442,0.564836573,0.439069796,5.312944053,7.745176865,0.957762383
10.47462152,24.02661214,526.1809419,12.29004791,0,12.28184638,140.2608209,0.778069399,0.485152745,5.036963002,19.13832198,0.035584582
15.1482284,33.74935148,725.1930296,15.26078066,0,34.31627372,0.536484878,0.031907102,0.624111148,13.80548933,0.785122227,0.54380932
23.61507004,25.11185034,817.4306467,22.26142155,0,235.9639671,0.726340526,0.506668294,0.835596789,85.77654194,0.50901822,0.428479873
20.03427229,30.44050417,697.1083712,25.49354534,0,49.61080733,86.45007508,0.62019715,0.963927122,24.04401875,16.67483256,0.044450209
22.34131901,34.67131565,865.7979064,25.9241615,1,17.09777693,151.6950332,0.834864345,0.92834254,6.17522547,22.53911663,0.528031251
33.73348186,22.30518509,713.6509293,23.9886166,0,0.349497971,95.53207317,0.46519364,0.249824519,0.530259102,16.88633215,0.020752586
27.61925108,24.83834346,391.1320629,27.01849422,0,34.03521225,50.42258534,14.23615781,0.436384167,23.24749453,9.371828603,8.222991508
27.23001801,32.09372234,1044.402905,25.7591174,1,17.97824,134.1498891,0.878078555,0.425733207,7.363182722,23.50728738,0.065157018
29.57902768,30.75243385,102.8684347,28.67470321,1,14.04928531,117.1161833,0.158696249,0.742484817,9.485733835,19.65236691,0.049897763
29.31839961,33.11258278,106.5779595,29.96209601,1,21.0197914,123.9355109,0.009155553,0.154545732,12.14728823,18.58353555,0.192144536
30.30381176,22.04571673,668.4469131,21.70506912,1,11.52099631,62.84333964,0.422132023,0.922452467,5.178663413,9.383760496,0.648945585
24.26563311,30.47425764,894.4456313,31.51066622,1,19.49446884,143.1279228,0.553178503,0.174016541,7.655412749,21.49949597,0.240455336
21.55992309,36.97457808,1083.114109,19.62807093,0,40.81836744,0.179174169,0.393566698,0.412396619,18.5284287,0.831141087,0.663869137
26.9721366,20.74300363,588.8164922,22.33375042,1,46.84081218,0.280045473,0.530083621,0.088328196,18.28245491,0.348881497,0.263240455
34.86327708,20.74748985,686.9411298,26.30252998,1,8.853627065,54.82862222,0.94595172,0.923154393,4.678495897,11.61099251,0.587298196
19.93401898,22.70723594,1073.357114,19.98333689,0,14.00961586,44.99011665,0.347605823,0.20270394,4.415620096,8.083042323,0.647877438
24.21597949,36.98718223,522.235786,21.7015595,1,52.40331133,71.3466621,0.453047273,0.778130436,27.02130502,10.24372935,0.244575335
26.71489608,15.23453475,52.54219184,23.94021424,0,22.32729304,128.0156095,0.493118076,0.889522996,11.4055604,28.16278432,0.293313395
20.5421308,28.09399701,313.983581,23.56138798,0,82.83245415,65.6614562,11.04037554,0.659382916,46.70994268,13.79681138,6.862495654
24.39628285,37.50950652,1067.860958,21.27191992,0,38.39187013,0.009277627,0.262123478,0.390026551,19.945892,0.007110813,0.059541612
23.12494278,26.47267067,1210.341197,28.20673238,0,209.0621597,0.516525773,0.396465957,0.98013245,82.51684926,0.670674764,0.40601825
33.0328074,20.63234352,311.2521744,20.52021851,1,25.79526206,167.0355464,0.369335002,0.690443129,11.74582283,25.96703788,0.23014771
23.50703452,36.50126652,592.7152318,23.31354717,1,46.63679091,70.30305104,0.586657308,0.470473342,22.92554752,9.769922629,0.981231117
31.56822413,24.35895871,558.1682791,34.38876668,1,71.8186995,219.7747023,0.094485305,0.674336985,30.88240085,39.95161488,0.564409314
22.740318,34.97817927,926.5648366,34.93295083,1,15.14418743,132.0955588,0.378673666,0.481246376,7.063497113,21.56193278,0.073183386
14.78572954,31.3612476,923.6823634,12.48341319,0,60.82620487,81.61366357,8.315797711,0.160557878,24.36728727,11.99934971,5.763311962
29.61378826,20.24860378,418.8768809,27.37006745,0,42.52122983,55.60728495,14.9434491,0.84459975,20.70011197,9.427174539,8.984236854
26.17099521,21.36701559,671.2012085,24.27961058,1,12.50691449,52.03809805,17.86722139,0.536942656,4.525186129,8.856568431,10.15812893
34.49140904,38.83602405,769.1946165,20.6591998,1,14.12002454,19.13201805,0.831720939,0.686422315,6.57627858,7.19212496,0.468214972
12.15344707,31.85955382,939.3841365,13.5765862,0,63.19371053,64.64738097,11.08994527,0.497024445,24.49807489,9.607283149,6.21907681
26.83492538,30.10803552,743.4034242,25.507828,1,13.29858654,77.62733983,0.678609577,0.846308786,5.514893372,15.26987039,0.250251778
24.33912168,26.4087344,97.39066744,22.00323496,0,73.67893926,48.32504614,0.742767113,0.464392529,32.04824573,8.182842541,0.150215155
28.07791375,22.14868618,487.5240333,34.67165136,1,25.92153449,183.9771135,0.094325083,0.693464461,13.68390062,34.90212483,0.439786981
31.23361919,15.77501755,421.4041566,24.54307688,0,24.3249836,19.0087847,0.752006592,0.258430738,9.126834837,29.0676663,0.543382061
34.63408307,38.18460646,836.3505966,28.10333567,1,13.78428229,22.06722575,0.63002411,0.019348735,6.377991114,9.021870048,0.389690847
26.97439497,31.62175359,834.6659749,25.36622211,1,78.78124332,148.7640004,18.22367016,5.308459569,45.96514786,17.27753533,10.707646
17.78557695,34.90212714,818.9916684,19.41389203,0,33.4138276,0.652485733,0.07657094,0.22236549,18.93427547,0.644549394,0.281899472
15.61177404,33.40711692,777.3796808,18.24701682,0,28.8951828,0.327768792,0.174108097,0.424748985,18.62400135,0.40625782,0.613605152
25.85906552,31.21146275,854.2771691,24.56910916,1,14.75034666,52.97779934,0.218817713,0.47563097,5.763784217,17.66019163,0.665730766
31.05365154,22.76287118,529.9844356,26.22821741,1,13.13255675,52.17898446,18.46034381,0.373485519,5.024464614,8.579446169,8.637961471
20.43208106,28.93050935,312.6377148,22.42738121,0,105.6693204,71.0465118,11.15092462,0.941618091,40.71849172,11.92616267,6.067544988
24.90890225,22.45860164,1591.082492,16.36573382,0,109.644624,82.29086423,19.50549409,0.594439528,48.10941631,8.895012373,11.47524771
21.24988556,28.75423444,81.17862484,22.52388073,0,58.13008596,56.82898644,0.157521287,0.434751427,28.95293399,8.06904429,0.872945341
30.41389203,20.74983978,489.1445662,35.55239694,1,70.4718504,253.1420848,0.16400647,0.261421552,28.3917769,36.55528882,0.82042909
24.41212195,33.29935606,755.9450056,32.92742698,1,0.441785943,69.53601731,0.533494064,0.883236183,0.199774163,11.47277956,0.07165746
25.10104678,34.91027558,1080.901517,21.41889706,0,44.57569559,0.054811243,0.701590014,0.5630665,19.02622335,0.980040895,3.05185E-05
18.30567339,23.01718192,951.7447122,18.70955535,0,11.05373443,54.67426844,0.980925932,0.133030183,5.61191713,6.936196789,0.734427931
25.94854579,30.90194403,786.2514115,25.58098086,1,11.0842199,51.571334,0.105227821,0.201574755,6.370076577,15.00794137,0.480666524
23.64757225,19.0367748,1530.075991,25.08395642,0,116.4235064,74.64844164,19.14234877,0.299325541,50.96856638,11.69362875,9.515988071
29.4270455,17.26432081,410.6234931,22.32566301,0,19.93182087,23.30322973,0.223395489,0.798425245,11.29098316,35.43909687,0.218817713
23.96130253,23.47849971,1013.496811,20.18951994,0,215.3980181,0.785760063,0.678487503,0.687887204,103.9746135,0.781670583,0.472457045
20.80208747,30.15387432,570.844142,24.34727012,0,50.41982902,87.82611783,0.11117893,0.257240516,28.29453087,15.70030501,0.015442366
29.52665792,32.06518754,104.4563128,30.75337992,1,24.00823183,127.3173305,0.499710074,0.901394696,9.482123141,19.16596232,0.796777245
